id,sequence,task,choices,response,response_type,domain
19,0,"""2571""",na,4.0,single-choice,recommendation
19,0,"""2606""",na,4.0,single-choice,recommendation
19,0,"""2614""",na,1.0,single-choice,recommendation
19,0,"""2622""",na,3.0,single-choice,recommendation
19,0,"""2710""",na,2.0,single-choice,recommendation
19,0,"""2762""",na,4.0,single-choice,recommendation
19,0,"""2793""",na,2.0,single-choice,recommendation
19,0,"""2806""",na,2.0,single-choice,recommendation
19,0,"""2808""",na,2.0,single-choice,recommendation
19,0,"""2857""",na,3.0,single-choice,recommendation
19,0,"""2915""",na,2.0,single-choice,recommendation
19,0,"""2916""",na,3.0,single-choice,recommendation
19,0,"""2918""",na,5.0,single-choice,recommendation
19,0,"""2953""",na,3.0,single-choice,recommendation
19,0,"""2968""",na,5.0,single-choice,recommendation
19,0,"""3017""",na,2.0,single-choice,recommendation
19,0,"""3031""",na,2.0,single-choice,recommendation
19,0,"""3034""",na,3.0,single-choice,recommendation
19,0,"""3040""",na,3.0,single-choice,recommendation
19,0,"""3064""",na,2.0,single-choice,recommendation
19,0,"""3072""",na,2.0,single-choice,recommendation
19,0,"""3087""",na,3.0,single-choice,recommendation
19,0,"""3113""",na,2.0,single-choice,recommendation
19,0,"""3203""",na,2.0,single-choice,recommendation
19,0,"""3243""",na,3.0,single-choice,recommendation
19,0,"""3254""",na,2.0,single-choice,recommendation
19,0,"""3257""",na,2.0,single-choice,recommendation
19,0,"""3269""",na,2.0,single-choice,recommendation
19,0,"""3393""",na,1.0,single-choice,recommendation
19,0,"""3397""",na,2.0,single-choice,recommendation
19,0,"""3398""",na,2.0,single-choice,recommendation
19,0,"""3400""",na,3.0,single-choice,recommendation
19,0,"""3476""",na,3.0,single-choice,recommendation
19,0,"""3481""",na,2.0,single-choice,recommendation
19,0,"""3484""",na,2.0,single-choice,recommendation
19,0,"""3489""",na,2.0,single-choice,recommendation
19,0,"""3500""",na,2.0,single-choice,recommendation
19,0,"""3534""",na,2.0,single-choice,recommendation
19,0,"""3622""",na,3.0,single-choice,recommendation
19,0,"""3683""",na,3.0,single-choice,recommendation
19,0,"""3701""",na,2.0,single-choice,recommendation
19,0,"""3705""",na,2.0,single-choice,recommendation
19,0,"""3706""",na,3.0,single-choice,recommendation
19,0,"""3744""",na,2.0,single-choice,recommendation
19,0,"""3745""",na,4.0,single-choice,recommendation
19,0,"""3770""",na,2.0,single-choice,recommendation
19,0,"""3798""",na,2.0,single-choice,recommendation
20,0,"""107""",na,3.5,single-choice,recommendation
20,0,"""586""",na,3.0,single-choice,recommendation
20,0,"""919""",na,5.0,single-choice,recommendation
20,0,"""1021""",na,2.0,single-choice,recommendation
20,0,"""1022""",na,4.5,single-choice,recommendation
20,0,"""1148""",na,5.0,single-choice,recommendation
20,0,"""1333""",na,3.5,single-choice,recommendation
20,0,"""1367""",na,3.0,single-choice,recommendation
20,0,"""1489""",na,4.0,single-choice,recommendation
20,0,"""1547""",na,3.0,single-choice,recommendation
20,0,"""1919""",na,3.5,single-choice,recommendation
20,0,"""2006""",na,2.0,single-choice,recommendation
20,0,"""2081""",na,5.0,single-choice,recommendation
20,0,"""2085""",na,4.0,single-choice,recommendation
20,0,"""2089""",na,4.5,single-choice,recommendation
20,0,"""2092""",na,3.0,single-choice,recommendation
20,0,"""2096""",na,4.0,single-choice,recommendation
20,0,"""2100""",na,3.5,single-choice,recommendation
20,0,"""2141""",na,4.5,single-choice,recommendation
20,0,"""2300""",na,5.0,single-choice,recommendation
20,0,"""2355""",na,4.0,single-choice,recommendation
20,0,"""2709""",na,5.0,single-choice,recommendation
20,0,"""2746""",na,4.5,single-choice,recommendation
20,0,"""2804""",na,5.0,single-choice,recommendation
20,0,"""3159""",na,5.0,single-choice,recommendation
20,0,"""3408""",na,3.5,single-choice,recommendation
20,0,"""3438""",na,4.0,single-choice,recommendation
20,0,"""3510""",na,3.0,single-choice,recommendation
20,0,"""3615""",na,2.5,single-choice,recommendation
20,0,"""3623""",na,3.0,single-choice,recommendation
20,0,"""3751""",na,5.0,single-choice,recommendation
20,0,"""3972""",na,3.0,single-choice,recommendation
20,0,"""3977""",na,3.5,single-choice,recommendation
20,0,"""3990""",na,0.5,single-choice,recommendation
20,0,"""3996""",na,3.5,single-choice,recommendation
20,0,"""4016""",na,4.5,single-choice,recommendation
20,0,"""4022""",na,3.5,single-choice,recommendation
20,0,"""4154""",na,4.0,single-choice,recommendation
20,0,"""4232""",na,0.5,single-choice,recommendation
20,0,"""4310""",na,4.0,single-choice,recommendation
20,0,"""4344""",na,3.5,single-choice,recommendation
20,0,"""4447""",na,3.0,single-choice,recommendation
20,0,"""4783""",na,3.5,single-choice,recommendation
20,0,"""4993""",na,5.0,single-choice,recommendation
20,0,"""5103""",na,4.0,single-choice,recommendation
20,0,"""5110""",na,3.0,single-choice,recommendation
20,0,"""5254""",na,3.0,single-choice,recommendation
20,0,"""5349""",na,3.0,single-choice,recommendation
20,0,"""5507""",na,0.5,single-choice,recommendation
20,0,"""6143""",na,4.0,single-choice,recommendation
20,0,"""6358""",na,3.5,single-choice,recommendation
21,0,"""1""",na,3.5,single-choice,recommendation
21,0,"""10""",na,5.0,single-choice,recommendation
21,0,"""260""",na,4.5,single-choice,recommendation
21,0,"""296""",na,3.5,single-choice,recommendation
21,0,"""355""",na,4.0,single-choice,recommendation
21,0,"""356""",na,4.5,single-choice,recommendation
21,0,"""367""",na,3.0,single-choice,recommendation
21,0,"""588""",na,4.0,single-choice,recommendation
21,0,"""589""",na,3.5,single-choice,recommendation
21,0,"""719""",na,3.5,single-choice,recommendation
21,0,"""1196""",na,4.5,single-choice,recommendation
21,0,"""1198""",na,4.0,single-choice,recommendation
21,0,"""1230""",na,2.5,single-choice,recommendation
21,0,"""1704""",na,3.5,single-choice,recommendation
21,0,"""1918""",na,3.5,single-choice,recommendation
21,0,"""2011""",na,5.0,single-choice,recommendation
21,0,"""2174""",na,1.0,single-choice,recommendation
21,0,"""2273""",na,3.5,single-choice,recommendation
21,0,"""2355""",na,3.0,single-choice,recommendation
21,0,"""2541""",na,4.0,single-choice,recommendation
21,0,"""2617""",na,3.5,single-choice,recommendation
21,0,"""2716""",na,3.5,single-choice,recommendation
21,0,"""2717""",na,4.0,single-choice,recommendation
21,0,"""2858""",na,2.0,single-choice,recommendation
21,0,"""2947""",na,4.5,single-choice,recommendation
21,0,"""2953""",na,3.0,single-choice,recommendation
21,0,"""2985""",na,3.5,single-choice,recommendation
21,0,"""3253""",na,4.0,single-choice,recommendation
21,0,"""3462""",na,3.0,single-choice,recommendation
21,0,"""3578""",na,2.5,single-choice,recommendation
21,0,"""3623""",na,4.0,single-choice,recommendation
21,0,"""3633""",na,4.5,single-choice,recommendation
21,0,"""3635""",na,4.5,single-choice,recommendation
21,0,"""3639""",na,4.5,single-choice,recommendation
21,0,"""3868""",na,4.0,single-choice,recommendation
21,0,"""3988""",na,1.0,single-choice,recommendation
21,0,"""4700""",na,3.0,single-choice,recommendation
21,0,"""4973""",na,3.0,single-choice,recommendation
21,0,"""5459""",na,4.5,single-choice,recommendation
21,0,"""5816""",na,4.0,single-choice,recommendation
21,0,"""6874""",na,1.5,single-choice,recommendation
21,0,"""8798""",na,4.0,single-choice,recommendation
21,0,"""8946""",na,3.0,single-choice,recommendation
21,0,"""31433""",na,3.5,single-choice,recommendation
21,0,"""34048""",na,3.5,single-choice,recommendation
21,0,"""39715""",na,2.5,single-choice,recommendation
21,0,"""40629""",na,1.5,single-choice,recommendation
21,0,"""45186""",na,3.5,single-choice,recommendation
21,0,"""47566""",na,4.0,single-choice,recommendation
21,0,"""50872""",na,3.5,single-choice,recommendation
21,0,"""53121""",na,4.5,single-choice,recommendation
21,0,"""53322""",na,4.5,single-choice,recommendation
21,0,"""56775""",na,3.5,single-choice,recommendation
21,0,"""57640""",na,3.0,single-choice,recommendation
21,0,"""58559""",na,3.5,single-choice,recommendation
21,0,"""58998""",na,4.5,single-choice,recommendation
21,0,"""59900""",na,3.0,single-choice,recommendation
21,0,"""69526""",na,3.5,single-choice,recommendation
21,0,"""72378""",na,3.5,single-choice,recommendation
21,0,"""72641""",na,3.0,single-choice,recommendation
21,0,"""72998""",na,4.0,single-choice,recommendation
21,0,"""73017""",na,2.5,single-choice,recommendation
21,0,"""73858""",na,1.5,single-choice,recommendation
21,0,"""76093""",na,3.5,single-choice,recommendation
21,0,"""76251""",na,2.5,single-choice,recommendation
21,0,"""77561""",na,4.0,single-choice,recommendation
21,0,"""78637""",na,4.5,single-choice,recommendation
21,0,"""79132""",na,3.5,single-choice,recommendation
21,0,"""90249""",na,3.5,single-choice,recommendation
21,0,"""91500""",na,3.5,single-choice,recommendation
21,0,"""91630""",na,4.0,single-choice,recommendation
21,0,"""93510""",na,3.0,single-choice,recommendation
21,0,"""94777""",na,4.0,single-choice,recommendation
21,0,"""95067""",na,3.0,single-choice,recommendation
21,0,"""95441""",na,3.5,single-choice,recommendation
21,0,"""95738""",na,3.0,single-choice,recommendation
21,0,"""97938""",na,3.5,single-choice,recommendation
21,0,"""98124""",na,3.5,single-choice,recommendation
21,0,"""102481""",na,4.0,single-choice,recommendation
21,0,"""103339""",na,3.5,single-choice,recommendation
21,0,"""103801""",na,0.5,single-choice,recommendation
21,0,"""105844""",na,2.0,single-choice,recommendation
21,0,"""106487""",na,4.0,single-choice,recommendation
21,0,"""106491""",na,3.5,single-choice,recommendation
21,0,"""106540""",na,2.5,single-choice,recommendation
21,0,"""111743""",na,3.5,single-choice,recommendation
21,0,"""111844""",na,3.5,single-choice,recommendation
21,0,"""116823""",na,3.5,single-choice,recommendation
21,0,"""117368""",na,3.5,single-choice,recommendation
21,0,"""117851""",na,3.0,single-choice,recommendation
21,0,"""132157""",na,2.5,single-choice,recommendation
21,0,"""133419""",na,3.0,single-choice,recommendation
21,0,"""135861""",na,0.5,single-choice,recommendation
21,0,"""135887""",na,4.5,single-choice,recommendation
21,0,"""136016""",na,3.0,single-choice,recommendation
21,0,"""136020""",na,4.0,single-choice,recommendation
21,0,"""138186""",na,0.5,single-choice,recommendation
21,0,"""139642""",na,0.5,single-choice,recommendation
21,0,"""148675""",na,2.0,single-choice,recommendation
21,0,"""152081""",na,4.0,single-choice,recommendation
21,0,"""173307""",na,0.5,single-choice,recommendation
22,0,"""216""",na,4.0,single-choice,recommendation
22,0,"""253""",na,4.0,single-choice,recommendation
22,0,"""318""",na,5.0,single-choice,recommendation
22,0,"""2968""",na,3.0,single-choice,recommendation
22,0,"""3481""",na,0.5,single-choice,recommendation
22,0,"""3996""",na,4.5,single-choice,recommendation
22,0,"""4036""",na,4.5,single-choice,recommendation
22,0,"""4993""",na,1.0,single-choice,recommendation
22,0,"""5464""",na,2.0,single-choice,recommendation
22,0,"""5669""",na,4.5,single-choice,recommendation
22,0,"""5673""",na,0.5,single-choice,recommendation
22,0,"""6502""",na,1.5,single-choice,recommendation
22,0,"""6870""",na,4.0,single-choice,recommendation
22,0,"""7153""",na,1.0,single-choice,recommendation
22,0,"""31410""",na,1.0,single-choice,recommendation
22,0,"""33794""",na,2.5,single-choice,recommendation
22,0,"""34437""",na,3.0,single-choice,recommendation
22,0,"""41997""",na,3.0,single-choice,recommendation
22,0,"""44191""",na,0.5,single-choice,recommendation
22,0,"""56782""",na,4.0,single-choice,recommendation
22,0,"""58559""",na,3.0,single-choice,recommendation
22,0,"""59315""",na,0.5,single-choice,recommendation
22,0,"""66097""",na,2.0,single-choice,recommendation
22,0,"""68358""",na,0.5,single-choice,recommendation
22,0,"""68954""",na,2.0,single-choice,recommendation
22,0,"""72998""",na,3.5,single-choice,recommendation
23,0,"""6""",na,4.0,single-choice,recommendation
23,0,"""300""",na,3.0,single-choice,recommendation
23,0,"""431""",na,3.0,single-choice,recommendation
23,0,"""608""",na,3.5,single-choice,recommendation
23,0,"""1036""",na,3.0,single-choice,recommendation
23,0,"""1136""",na,3.0,single-choice,recommendation
23,0,"""1206""",na,4.0,single-choice,recommendation
23,0,"""1222""",na,5.0,single-choice,recommendation
23,0,"""1248""",na,3.0,single-choice,recommendation
23,0,"""1252""",na,4.5,single-choice,recommendation
23,0,"""1258""",na,5.0,single-choice,recommendation
23,0,"""1284""",na,5.0,single-choice,recommendation
23,0,"""1464""",na,4.0,single-choice,recommendation
23,0,"""1617""",na,3.5,single-choice,recommendation
23,0,"""1960""",na,3.0,single-choice,recommendation
23,0,"""2579""",na,4.0,single-choice,recommendation
23,0,"""2686""",na,4.0,single-choice,recommendation
23,0,"""2730""",na,2.0,single-choice,recommendation
23,0,"""3030""",na,3.0,single-choice,recommendation
23,0,"""3108""",na,3.5,single-choice,recommendation
23,0,"""3181""",na,3.5,single-choice,recommendation
23,0,"""4235""",na,4.0,single-choice,recommendation
23,0,"""4973""",na,3.5,single-choice,recommendation
23,0,"""5013""",na,3.0,single-choice,recommendation
23,0,"""6920""",na,3.0,single-choice,recommendation
23,0,"""7099""",na,4.0,single-choice,recommendation
23,0,"""8636""",na,3.0,single-choice,recommendation
24,0,"""32""",na,3.5,single-choice,recommendation
24,0,"""50""",na,4.0,single-choice,recommendation
24,0,"""2421""",na,3.5,single-choice,recommendation
24,0,"""2571""",na,4.0,single-choice,recommendation
24,0,"""4027""",na,4.0,single-choice,recommendation
24,0,"""4262""",na,4.0,single-choice,recommendation
24,0,"""5445""",na,3.0,single-choice,recommendation
24,0,"""47610""",na,3.0,single-choice,recommendation
24,0,"""49272""",na,3.5,single-choice,recommendation
24,0,"""64957""",na,4.0,single-choice,recommendation
24,0,"""69406""",na,3.0,single-choice,recommendation
25,0,"""231""",na,4.0,single-choice,recommendation
25,0,"""1198""",na,5.0,single-choice,recommendation
25,0,"""5952""",na,5.0,single-choice,recommendation
25,0,"""116797""",na,5.0,single-choice,recommendation
25,0,"""176371""",na,4.0,single-choice,recommendation
25,0,"""187541""",na,4.0,single-choice,recommendation
26,0,"""457""",na,4.0,single-choice,recommendation
27,0,"""1""",na,3.0,single-choice,recommendation
27,0,"""2""",na,4.0,single-choice,recommendation
27,0,"""62""",na,5.0,single-choice,recommendation
27,0,"""158""",na,2.0,single-choice,recommendation
27,0,"""316""",na,4.0,single-choice,recommendation
27,0,"""736""",na,3.0,single-choice,recommendation
27,0,"""913""",na,4.0,single-choice,recommendation
27,0,"""924""",na,2.0,single-choice,recommendation
27,0,"""1035""",na,5.0,single-choice,recommendation
27,0,"""1097""",na,5.0,single-choice,recommendation
27,0,"""1196""",na,4.0,single-choice,recommendation
27,0,"""1197""",na,5.0,single-choice,recommendation
27,0,"""1210""",na,4.0,single-choice,recommendation
27,0,"""1276""",na,4.0,single-choice,recommendation
27,0,"""1566""",na,2.0,single-choice,recommendation
27,0,"""1580""",na,3.0,single-choice,recommendation
27,0,"""2085""",na,3.0,single-choice,recommendation
27,0,"""2151""",na,5.0,single-choice,recommendation
27,0,"""2294""",na,2.0,single-choice,recommendation
27,0,"""2406""",na,4.0,single-choice,recommendation
27,0,"""2985""",na,1.0,single-choice,recommendation
27,0,"""3751""",na,3.0,single-choice,recommendation
27,0,"""5060""",na,2.0,single-choice,recommendation
28,0,"""16""",na,2.5,single-choice,recommendation
28,0,"""21""",na,3.0,single-choice,recommendation
28,0,"""32""",na,3.5,single-choice,recommendation
28,0,"""47""",na,3.0,single-choice,recommendation
28,0,"""147""",na,2.5,single-choice,recommendation
28,0,"""172""",na,3.0,single-choice,recommendation
28,0,"""293""",na,4.5,single-choice,recommendation
28,0,"""296""",na,4.5,single-choice,recommendation
28,0,"""316""",na,4.0,single-choice,recommendation
28,0,"""345""",na,4.0,single-choice,recommendation
28,0,"""481""",na,3.0,single-choice,recommendation
28,0,"""524""",na,3.5,single-choice,recommendation
28,0,"""541""",na,4.0,single-choice,recommendation
28,0,"""589""",na,4.5,single-choice,recommendation
28,0,"""593""",na,2.5,single-choice,recommendation
28,0,"""599""",na,3.0,single-choice,recommendation
28,0,"""635""",na,3.0,single-choice,recommendation
28,0,"""733""",na,1.0,single-choice,recommendation
28,0,"""778""",na,3.5,single-choice,recommendation
28,0,"""1042""",na,2.5,single-choice,recommendation
28,0,"""1080""",na,3.5,single-choice,recommendation
28,0,"""1136""",na,3.5,single-choice,recommendation
28,0,"""1197""",na,2.5,single-choice,recommendation
28,0,"""1221""",na,4.0,single-choice,recommendation
28,0,"""1230""",na,2.0,single-choice,recommendation
28,0,"""1253""",na,3.5,single-choice,recommendation
28,0,"""1276""",na,3.5,single-choice,recommendation
28,0,"""1303""",na,3.0,single-choice,recommendation
28,0,"""1466""",na,3.0,single-choice,recommendation
28,0,"""1608""",na,2.0,single-choice,recommendation
28,0,"""1754""",na,3.0,single-choice,recommendation
28,0,"""2193""",na,3.5,single-choice,recommendation
28,0,"""2268""",na,3.0,single-choice,recommendation
